thisRow.t,notes,trial,left_option,right_option,choice,side_chosen,reaction_time,
,,1,Spend time offline,Browse social media,Spend time offline,left,2.89,
,,2,Pay full price for convenience,Walk 30 minutes to save $3,No response,none,5.0,
,,3,Donate $5 to a local charity,Keep the $5 for yourself,Donate $5 to a local charity,left,1.866,
,,4,Invest $50,Spend $50 on fun,Spend $50 on fun,right,3.923,
,,5,Read 10 pages,Watch a short video,Read 10 pages,left,3.462,
,,6,Order delivery for $5 more,Cook at home,Cook at home,right,4.12,
,,7,Volunteer 1 hour,Relax with a show,Volunteer 1 hour,left,3.387,
,,8,"Relax now, exercise tomorrow",Exercise 20 mins today,No response,none,5.0,
,,9,Leave it for later,Clean your desk now,Clean your desk now,right,1.16,
,,10,Call a friend,Send a text instead,Call a friend,left,0.71,
